32 ,59 ,255 ,242 ,0
33 ,59 ,255 ,242 ,0
34 ,59 ,255 ,242 ,0
35 ,59 ,255 ,242 ,0
36 ,59 ,255 ,242 ,0
37 ,59 ,255 ,242 ,0
38 ,59 ,255 ,242 ,0
39 ,59 ,255 ,242 ,0
40 ,59 ,255 ,242 ,0
41 ,59 ,255 ,242 ,0
42 ,59 ,255 ,242 ,0
43 ,59 ,255 ,242 ,0
44 ,59 ,255 ,255 ,255
45 ,59 ,255 ,255 ,255
46 ,59 ,255 ,255 ,255
47 ,59 ,255 ,255 ,255
48 ,59 ,255 ,255 ,255
49 ,59 ,34 ,177 ,76
50 ,59 ,34 ,177 ,76
51 ,59 ,34 ,177 ,76
52 ,59 ,34 ,177 ,76
53 ,59 ,34 ,177 ,76
54 ,59 ,34 ,177 ,76
55 ,59 ,34 ,177 ,76
56 ,59 ,34 ,177 ,76
57 ,59 ,34 ,177 ,76
58 ,59 ,34 ,177 ,76
59 ,59 ,34 ,177 ,76
60 ,59 ,34 ,177 ,76
61 ,59 ,34 ,177 ,76
62 ,59 ,34 ,177 ,76
63 ,59 ,34 ,177 ,76
64 ,59 ,34 ,177 ,76
65 ,59 ,34 ,177 ,76
66 ,59 ,34 ,177 ,76
67 ,59 ,34 ,177 ,76
68 ,59 ,34 ,177 ,76
69 ,59 ,34 ,177 ,76
70 ,59 ,34 ,177 ,76
71 ,59 ,34 ,177 ,76
72 ,59 ,34 ,177 ,76
73 ,59 ,34 ,177 ,76
74 ,59 ,34 ,177 ,76
75 ,59 ,34 ,177 ,76
76 ,59 ,255 ,255 ,255
77 ,59 ,255 ,255 ,255
78 ,59 ,255 ,255 ,255
79 ,59 ,255 ,255 ,255
80 ,59 ,255 ,255 ,255
81 ,59 ,255 ,242 ,0
82 ,59 ,255 ,242 ,0
83 ,59 ,255 ,242 ,0
84 ,59 ,255 ,242 ,0
85 ,59 ,255 ,242 ,0
86 ,59 ,255 ,242 ,0
87 ,59 ,255 ,242 ,0
88 ,59 ,255 ,242 ,0
89 ,59 ,255 ,242 ,0
90 ,59 ,255 ,242 ,0
91 ,59 ,255 ,242 ,0
92 ,59 ,63 ,72 ,204
93 ,59 ,63 ,72 ,204
94 ,59 ,63 ,72 ,204
95 ,59 ,63 ,72 ,204
96 ,59 ,63 ,72 ,204
97 ,59 ,237 ,28 ,36
98 ,59 ,237 ,28 ,36
99 ,59 ,237 ,28 ,36
100 ,59 ,237 ,28 ,36
101 ,59 ,237 ,28 ,36
102 ,59 ,237 ,28 ,36
103 ,59 ,237 ,28 ,36
104 ,59 ,237 ,28 ,36
105 ,59 ,237 ,28 ,36
106 ,59 ,237 ,28 ,36
107 ,59 ,237 ,28 ,36
108 ,59 ,237 ,28 ,36
109 ,59 ,237 ,28 ,36
110 ,59 ,237 ,28 ,36
111 ,59 ,237 ,28 ,36
112 ,59 ,237 ,28 ,36
113 ,59 ,237 ,28 ,36
114 ,59 ,237 ,28 ,36
0 ,60 ,237 ,28 ,36
1 ,60 ,237 ,28 ,36
2 ,60 ,237 ,28 ,36
3 ,60 ,237 ,28 ,36
4 ,60 ,237 ,28 ,36
5 ,60 ,237 ,28 ,36
6 ,60 ,237 ,28 ,36
7 ,60 ,237 ,28 ,36
8 ,60 ,237 ,28 ,36
9 ,60 ,237 ,28 ,36
10 ,60 ,237 ,28 ,36
11 ,60 ,237 ,28 ,36
12 ,60 ,237 ,28 ,36
13 ,60 ,237 ,28 ,36
14 ,60 ,237 ,28 ,36
15 ,60 ,237 ,28 ,36
16 ,60 ,237 ,28 ,36
17 ,60 ,237 ,28 ,36
18 ,60 ,63 ,72 ,204
19 ,60 ,63 ,72 ,204
20 ,60 ,63 ,72 ,204
21 ,60 ,63 ,72 ,204
22 ,60 ,63 ,72 ,204
23 ,60 ,255 ,242 ,0
24 ,60 ,255 ,242 ,0
25 ,60 ,255 ,242 ,0
26 ,60 ,255 ,242 ,0
27 ,60 ,255 ,242 ,0
28 ,60 ,255 ,242 ,0
29 ,60 ,255 ,242 ,0
30 ,60 ,255 ,242 ,0
31 ,60 ,255 ,242 ,0
32 ,60 ,255 ,242 ,0
33 ,60 ,255 ,242 ,0
34 ,60 ,255 ,242 ,0
35 ,60 ,255 ,242 ,0
36 ,60 ,255 ,242 ,0
37 ,60 ,255 ,242 ,0
38 ,60 ,255 ,242 ,0
39 ,60 ,255 ,242 ,0
40 ,60 ,255 ,242 ,0
41 ,60 ,255 ,242 ,0
42 ,60 ,255 ,242 ,0
43 ,60 ,255 ,242 ,0
44 ,60 ,255 ,255 ,255
45 ,60 ,255 ,255 ,255
46 ,60 ,255 ,255 ,255
47 ,60 ,255 ,255 ,255
48 ,60 ,255 ,255 ,255
49 ,60 ,34 ,177 ,76
50 ,60 ,34 ,177 ,76
51 ,60 ,34 ,177 ,76
52 ,60 ,34 ,177 ,76
53 ,60 ,34 ,177 ,76
54 ,60 ,34 ,177 ,76
55 ,60 ,34 ,177 ,76
56 ,60 ,34 ,177 ,76
57 ,60 ,34 ,177 ,76
58 ,60 ,34 ,177 ,76
59 ,60 ,34 ,177 ,76
60 ,60 ,34 ,177 ,76
61 ,60 ,34 ,177 ,76
62 ,60 ,34 ,177 ,76
63 ,60 ,34 ,177 ,76
64 ,60 ,34 ,177 ,76
65 ,60 ,34 ,177 ,76
66 ,60 ,34 ,177 ,76
67 ,60 ,34 ,177 ,76
68 ,60 ,34 ,177 ,76
69 ,60 ,34 ,177 ,76
70 ,60 ,34 ,177 ,76
71 ,60 ,34 ,177 ,76
72 ,60 ,34 ,177 ,76
73 ,60 ,34 ,177 ,76
74 ,60 ,34 ,177 ,76
75 ,60 ,34 ,177 ,76
76 ,60 ,255 ,255 ,255
77 ,60 ,255 ,255 ,255
78 ,60 ,255 ,255 ,255
79 ,60 ,255 ,255 ,255
80 ,60 ,255 ,255 ,255
81 ,60 ,255 ,242 ,0
82 ,60 ,255 ,242 ,0
83 ,60 ,255 ,242 ,0
84 ,60 ,255 ,242 ,0
85 ,60 ,255 ,242 ,0
86 ,60 ,255 ,242 ,0
87 ,60 ,255 ,242 ,0
88 ,60 ,255 ,242 ,0
89 ,60 ,255 ,242 ,0
90 ,60 ,255 ,242 ,0
91 ,60 ,255 ,242 ,0
92 ,60 ,63 ,72 ,204
93 ,60 ,63 ,72 ,204
94 ,60 ,63 ,72 ,204
95 ,60 ,63 ,72 ,204
96 ,60 ,63 ,72 ,204
97 ,60 ,237 ,28 ,36
98 ,60 ,237 ,28 ,36
99 ,60 ,237 ,28 ,36
100 ,60 ,237 ,28 ,36
101 ,60 ,237 ,28 ,36
102 ,60 ,237 ,28 ,36
103 ,60 ,237 ,28 ,36
104 ,60 ,237 ,28 ,36
105 ,60 ,237 ,28 ,36
106 ,60 ,237 ,28 ,36
107 ,60 ,237 ,28 ,36
108 ,60 ,237 ,28 ,36
109 ,60 ,237 ,28 ,36
110 ,60 ,237 ,28 ,36
111 ,60 ,237 ,28 ,36
112 ,60 ,237 ,28 ,36
113 ,60 ,237 ,28 ,36
114 ,60 ,237 ,28 ,36
0 ,61 ,237 ,28 ,36
1 ,61 ,237 ,28 ,36
2 ,61 ,237 ,28 ,36
3 ,61 ,237 ,28 ,36
4 ,61 ,237 ,28 ,36
5 ,61 ,237 ,28 ,36
6 ,61 ,237 ,28 ,36
7 ,61 ,237 ,28 ,36
8 ,61 ,237 ,28 ,36
9 ,61 ,237 ,28 ,36
10 ,61 ,237 ,28 ,36
11 ,61 ,237 ,28 ,36
12 ,61 ,237 ,28 ,36
13 ,61 ,237 ,28 ,36
14 ,61 ,237 ,28 ,36
15 ,61 ,237 ,28 ,36
16 ,61 ,237 ,28 ,36
17 ,61 ,237 ,28 ,36
18 ,61 ,63 ,72 ,204
19 ,61 ,63 ,72 ,204
20 ,61 ,63 ,72 ,204
21 ,61 ,63 ,72 ,204
22 ,61 ,63 ,72 ,204
23 ,61 ,255 ,242 ,0
24 ,61 ,255 ,242 ,0
25 ,61 ,255 ,242 ,0
26 ,61 ,255 ,242 ,0
27 ,61 ,255 ,242 ,0
28 ,61 ,255 ,242 ,0
29 ,61 ,255 ,242 ,0
30 ,61 ,255 ,242 ,0
31 ,61 ,255 ,242 ,0
32 ,61 ,255 ,242 ,0
33 ,61 ,255 ,242 ,0
34 ,61 ,255 ,242 ,0
35 ,61 ,255 ,242 ,0
36 ,61 ,255 ,242 ,0
37 ,61 ,255 ,242 ,0
38 ,61 ,255 ,242 ,0
39 ,61 ,255 ,242 ,0
40 ,61 ,255 ,242 ,0
41 ,61 ,255 ,242 ,0
42 ,61 ,255 ,242 ,0
43 ,61 ,255 ,242 ,0
44 ,61 ,255 ,255 ,255
45 ,61 ,255 ,255 ,255
46 ,61 ,255 ,255 ,255
47 ,61 ,255 ,255 ,255
48 ,61 ,255 ,255 ,255
49 ,61 ,34 ,177 ,76
50 ,61 ,34 ,177 ,76
51 ,61 ,34 ,177 ,76
52 ,61 ,34 ,177 ,76
53 ,61 ,34 ,177 ,76
54 ,61 ,34 ,177 ,76
55 ,61 ,34 ,177 ,76
56 ,61 ,34 ,177 ,76
57 ,61 ,34 ,177 ,76
58 ,61 ,34 ,177 ,76
59 ,61 ,34 ,177 ,76
60 ,61 ,34 ,177 ,76
61 ,61 ,34 ,177 ,76
62 ,61 ,34 ,177 ,76
63 ,61 ,34 ,177 ,76
64 ,61 ,34 ,177 ,76
65 ,61 ,34 ,177 ,76
66 ,61 ,34 ,177 ,76
67 ,61 ,34 ,177 ,76
68 ,61 ,34 ,177 ,76
69 ,61 ,34 ,177 ,76
70 ,61 ,34 ,177 ,76
71 ,61 ,34 ,177 ,76
72 ,61 ,34 ,177 ,76
73 ,61 ,34 ,177 ,76
74 ,61 ,34 ,177 ,76
75 ,61 ,34 ,177 ,76
76 ,61 ,255 ,255 ,255
77 ,61 ,255 ,255 ,255
78 ,61 ,255 ,255 ,255
79 ,61 ,255 ,255 ,255
80 ,61 ,255 ,255 ,255
81 ,61 ,255 ,242 ,0
82 ,61 ,255 ,242 ,0
83 ,61 ,255 ,242 ,0
84 ,61 ,255 ,242 ,0
85 ,61 ,255 ,242 ,0
86 ,61 ,255 ,242 ,0
87 ,61 ,255 ,242 ,0
88 ,61 ,255 ,242 ,0
89 ,61 ,255 ,242 ,0
90 ,61 ,255 ,242 ,0
91 ,61 ,255 ,242 ,0
92 ,61 ,63 ,72 ,204
93 ,61 ,63 ,72 ,204
94 ,61 ,63 ,72 ,204
95 ,61 ,63 ,72 ,204
96 ,61 ,63 ,72 ,204
97 ,61 ,237 ,28 ,36
98 ,61 ,237 ,28 ,36
99 ,61 ,237 ,28 ,36
100 ,61 ,237 ,28 ,36
101 ,61 ,237 ,28 ,36
102 ,61 ,237 ,28 ,36
103 ,61 ,237 ,28 ,36
104 ,61 ,237 ,28 ,36
105 ,61 ,237 ,28 ,36
106 ,61 ,237 ,28 ,36
107 ,61 ,237 ,28 ,36
108 ,61 ,237 ,28 ,36
109 ,61 ,237 ,28 ,36
110 ,61 ,237 ,28 ,36
111 ,61 ,237 ,28 ,36
112 ,61 ,237 ,28 ,36
113 ,61 ,237 ,28 ,36
114 ,61 ,237 ,28 ,36
0 ,62 ,237 ,28 ,36
1 ,62 ,237 ,28 ,36
2 ,62 ,237 ,28 ,36
3 ,62 ,237 ,28 ,36
4 ,62 ,237 ,28 ,36
5 ,62 ,237 ,28 ,36
6 ,62 ,237 ,28 ,36
7 ,62 ,237 ,28 ,36
8 ,62 ,237 ,28 ,36
9 ,62 ,237 ,28 ,36
10 ,62 ,237 ,28 ,36
11 ,62 ,237 ,28 ,36
12 ,62 ,237 ,28 ,36
13 ,62 ,237 ,28 ,36
14 ,62 ,237 ,28 ,36
15 ,62 ,237 ,28 ,36
16 ,62 ,237 ,28 ,36
17 ,62 ,237 ,28 ,36
18 ,62 ,63 ,72 ,204
19 ,62 ,63 ,72 ,204
20 ,62 ,63 ,72 ,204
21 ,62 ,63 ,72 ,204
22 ,62 ,63 ,72 ,204
23 ,62 ,255 ,242 ,0
24 ,62 ,255 ,242 ,0
25 ,62 ,255 ,242 ,0
26 ,62 ,255 ,242 ,0
27 ,62 ,255 ,242 ,0
28 ,62 ,255 ,242 ,0
29 ,62 ,255 ,242 ,0
30 ,62 ,255 ,242 ,0
31 ,62 ,255 ,242 ,0
32 ,62 ,255 ,242 ,0
33 ,62 ,255 ,242 ,0
34 ,62 ,255 ,242 ,0
35 ,62 ,255 ,242 ,0
36 ,62 ,255 ,242 ,0
37 ,62 ,255 ,242 ,0
38 ,62 ,255 ,242 ,0
39 ,62 ,255 ,242 ,0
40 ,62 ,255 ,242 ,0
41 ,62 ,255 ,242 ,0
42 ,62 ,255 ,242 ,0
43 ,62 ,255 ,242 ,0
44 ,62 ,255 ,255 ,255
45 ,62 ,255 ,255 ,255
46 ,62 ,255 ,255 ,255
47 ,62 ,255 ,255 ,255
48 ,62 ,255 ,255 ,255
49 ,62 ,34 ,177 ,76
50 ,62 ,34 ,177 ,76
51 ,62 ,34 ,177 ,76
52 ,62 ,34 ,177 ,76
53 ,62 ,34 ,177 ,76
54 ,62 ,34 ,177 ,76
55 ,62 ,34 ,177 ,76
56 ,62 ,34 ,177 ,76
57 ,62 ,34 ,177 ,76
58 ,62 ,34 ,177 ,76
59 ,62 ,34 ,177 ,76
60 ,62 ,34 ,177 ,76
61 ,62 ,34 ,177 ,76
62 ,62 ,34 ,177 ,76
63 ,62 ,34 ,177 ,76
64 ,62 ,34 ,177 ,76
65 ,62 ,34 ,177 ,76
66 ,62 ,34 ,177 ,76
67 ,62 ,34 ,177 ,76
68 ,62 ,34 ,177 ,76
69 ,62 ,34 ,177 ,76
70 ,62 ,34 ,177 ,76
71 ,62 ,34 ,177 ,76
72 ,62 ,34 ,177 ,76
73 ,62 ,34 ,177 ,76
74 ,62 ,34 ,177 ,76
75 ,62 ,34 ,177 ,76
76 ,62 ,255 ,255 ,255
77 ,62 ,255 ,255 ,255
78 ,62 ,255 ,255 ,255
79 ,62 ,255 ,255 ,255
80 ,62 ,255 ,255 ,255
81 ,62 ,255 ,242 ,0
82 ,62 ,255 ,242 ,0
83 ,62 ,255 ,242 ,0
84 ,62 ,255 ,242 ,0
85 ,62 ,255 ,242 ,0
86 ,62 ,255 ,242 ,0
87 ,62 ,255 ,242 ,0
88 ,62 ,255 ,242 ,0
89 ,62 ,255 ,242 ,0
90 ,62 ,255 ,242 ,0
91 ,62 ,255 ,242 ,0
92 ,62 ,63 ,72 ,204
93 ,62 ,63 ,72 ,204
94 ,62 ,63 ,72 ,204
95 ,62 ,63 ,72 ,204
96 ,62 ,63 ,72 ,204
97 ,62 ,237 ,28 ,36
98 ,62 ,237 ,28 ,36
99 ,62 ,237 ,28 ,36
100 ,62 ,237 ,28 ,36
101 ,62 ,237 ,28 ,36
102 ,62 ,237 ,28 ,36
103 ,62 ,237 ,28 ,36
104 ,62 ,237 ,28 ,36
105 ,62 ,237 ,28 ,36
106 ,62 ,237 ,28 ,36
107 ,62 ,237 ,28 ,36
108 ,62 ,237 ,28 ,36
109 ,62 ,237 ,28 ,36
110 ,62 ,237 ,28 ,36
111 ,62 ,237 ,28 ,36
112 ,62 ,237 ,28 ,36
113 ,62 ,237 ,28 ,36
114 ,62 ,237 ,28 ,36
0 ,63 ,237 ,28 ,36
1 ,63 ,237 ,28 ,36
2 ,63 ,237 ,28 ,36
3 ,63 ,237 ,28 ,36
4 ,63 ,237 ,28 ,36
5 ,63 ,237 ,28 ,36
6 ,63 ,237 ,28 ,36
7 ,63 ,237 ,28 ,36
8 ,63 ,237 ,28 ,36
9 ,63 ,237 ,28 ,36
10 ,63 ,237 ,28 ,36
11 ,63 ,237 ,28 ,36
12 ,63 ,237 ,28 ,36
13 ,63 ,237 ,28 ,36
14 ,63 ,237 ,28 ,36
15 ,63 ,237 ,28 ,36
16 ,63 ,237 ,28 ,36
17 ,63 ,237 ,28 ,36
18 ,63 ,63 ,72 ,204
19 ,63 ,63 ,72 ,204
20 ,63 ,63 ,72 ,204
21 ,63 ,63 ,72 ,204
22 ,63 ,63 ,72 ,204
23 ,63 ,255 ,242 ,0
24 ,63 ,255 ,242 ,0
25 ,63 ,255 ,242 ,0
26 ,63 ,255 ,242 ,0
27 ,63 ,255 ,242 ,0
28 ,63 ,255 ,242 ,0
29 ,63 ,255 ,242 ,0
30 ,63 ,255 ,242 ,0
31 ,63 ,255 ,242 ,0
32 ,63 ,255 ,242 ,0
33 ,63 ,255 ,242 ,0
34 ,63 ,255 ,242 ,0
35 ,63 ,255 ,242 ,0
36 ,63 ,255 ,242 ,0
37 ,63 ,255 ,242 ,0
38 ,63 ,255 ,242 ,0
39 ,63 ,255 ,242 ,0
40 ,63 ,255 ,242 ,0
41 ,63 ,255 ,242 ,0
42 ,63 ,255 ,242 ,0
43 ,63 ,255 ,242 ,0
44 ,63 ,255 ,255 ,255
45 ,63 ,255 ,255 ,255
46 ,63 ,255 ,255 ,255
47 ,63 ,255 ,255 ,255
48 ,63 ,255 ,255 ,255
49 ,63 ,34 ,177 ,76
50 ,63 ,34 ,177 ,76
51 ,63 ,34 ,177 ,76
52 ,63 ,34 ,177 ,76
53 ,63 ,34 ,177 ,76
54 ,63 ,34 ,177 ,76
55 ,63 ,34 ,177 ,76
56 ,63 ,34 ,177 ,76
57 ,63 ,34 ,177 ,76
58 ,63 ,34 ,177 ,76
59 ,63 ,34 ,177 ,76
60 ,63 ,34 ,177 ,76
61 ,63 ,34 ,177 ,76
62 ,63 ,34 ,177 ,76
63 ,63 ,34 ,177 ,76
64 ,63 ,34 ,177 ,76
65 ,63 ,34 ,177 ,76
66 ,63 ,34 ,177 ,76
67 ,63 ,34 ,177 ,76
68 ,63 ,34 ,177 ,76
69 ,63 ,34 ,177 ,76
70 ,63 ,34 ,177 ,76
71 ,63 ,34 ,177 ,76
72 ,63 ,34 ,177 ,76
73 ,63 ,34 ,177 ,76
74 ,63 ,34 ,177 ,76
75 ,63 ,34 ,177 ,76
76 ,63 ,255 ,255 ,255
77 ,63 ,255 ,255 ,255
78 ,63 ,255 ,255 ,255
79 ,63 ,255 ,255 ,255
80 ,63 ,255 ,255 ,255
81 ,63 ,255 ,242 ,0
82 ,63 ,255 ,242 ,0
83 ,63 ,255 ,242 ,0
84 ,63 ,255 ,242 ,0
85 ,63 ,255 ,242 ,0
86 ,63 ,255 ,242 ,0
87 ,63 ,255 ,242 ,0
88 ,63 ,255 ,242 ,0
89 ,63 ,255 ,242 ,0
90 ,63 ,255 ,242 ,0
91 ,63 ,255 ,242 ,0
92 ,63 ,63 ,72 ,204
93 ,63 ,63 ,72 ,204
94 ,63 ,63 ,72 ,204
95 ,63 ,63 ,72 ,204
96 ,63 ,63 ,72 ,204
97 ,63 ,237 ,28 ,36
98 ,63 ,237 ,28 ,36
99 ,63 ,237 ,28 ,36
100 ,63 ,237 ,28 ,36
101 ,63 ,237 ,28 ,36
102 ,63 ,237 ,28 ,36
103 ,63 ,237 ,28 ,36
104 ,63 ,237 ,28 ,36
105 ,63 ,237 ,28 ,36
106 ,63 ,237 ,28 ,36
107 ,63 ,237 ,28 ,36
108 ,63 ,237 ,28 ,36
109 ,63 ,237 ,28 ,36
110 ,63 ,237 ,28 ,36
111 ,63 ,237 ,28 ,36
112 ,63 ,237 ,28 ,36
113 ,63 ,237 ,28 ,36
114 ,63 ,237 ,28 ,36
0 ,64 ,237 ,28 ,36
1 ,64 ,237 ,28 ,36
2 ,64 ,237 ,28 ,36
3 ,64 ,237 ,28 ,36
4 ,64 ,237 ,28 ,36
5 ,64 ,237 ,28 ,36
6 ,64 ,237 ,28 ,36
7 ,64 ,237 ,28 ,36
8 ,64 ,237 ,28 ,36
9 ,64 ,237 ,28 ,36
10 ,64 ,237 ,28 ,36
11 ,64 ,237 ,28 ,36
12 ,64 ,237 ,28 ,36
13 ,64 ,237 ,28 ,36
14 ,64 ,237 ,28 ,36
15 ,64 ,237 ,28 ,36
16 ,64 ,237 ,28 ,36
17 ,64 ,237 ,28 ,36
18 ,64 ,63 ,72 ,204
19 ,64 ,63 ,72 ,204
20 ,64 ,63 ,72 ,204
21 ,64 ,63 ,72 ,204
22 ,64 ,63 ,72 ,204
23 ,64 ,255 ,242 ,0
24 ,64 ,255 ,242 ,0
25 ,64 ,255 ,242 ,0
26 ,64 ,255 ,242 ,0
27 ,64 ,255 ,242 ,0
28 ,64 ,255 ,242 ,0
29 ,64 ,255 ,242 ,0
30 ,64 ,255 ,242 ,0
31 ,64 ,255 ,242 ,0
32 ,64 ,255 ,242 ,0
33 ,64 ,255 ,242 ,0
34 ,64 ,255 ,242 ,0
35 ,64 ,255 ,242 ,0
36 ,64 ,255 ,242 ,0
37 ,64 ,255 ,242 ,0
38 ,64 ,255 ,242 ,0
39 ,64 ,255 ,242 ,0
40 ,64 ,255 ,242 ,0
41 ,64 ,255 ,242 ,0
42 ,64 ,255 ,242 ,0
43 ,64 ,255 ,242 ,0
44 ,64 ,255 ,255 ,255
45 ,64 ,255 ,255 ,255
46 ,64 ,255 ,255 ,255
47 ,64 ,255 ,255 ,255
48 ,64 ,255 ,255 ,255
49 ,64 ,34 ,177 ,76
50 ,64 ,34 ,177 ,76
51 ,64 ,34 ,177 ,76
52 ,64 ,34 ,177 ,76
53 ,64 ,34 ,177 ,76
54 ,64 ,34 ,177 ,76
55 ,64 ,34 ,177 ,76
56 ,64 ,34 ,177 ,76
57 ,64 ,34 ,177 ,76
58 ,64 ,34 ,177 ,76
59 ,64 ,34 ,177 ,76
60 ,64 ,34 ,177 ,76
61 ,64 ,34 ,177 ,76
62 ,64 ,34 ,177 ,76
63 ,64 ,34 ,177 ,76
64 ,64 ,34 ,177 ,76
65 ,64 ,34 ,177 ,76
66 ,64 ,34 ,177 ,76
67 ,64 ,34 ,177 ,76
68 ,64 ,34 ,177 ,76
69 ,64 ,34 ,177 ,76
70 ,64 ,34 ,177 ,76
71 ,64 ,34 ,177 ,76
72 ,64 ,34 ,177 ,76
73 ,64 ,34 ,177 ,76
74 ,64 ,34 ,177 ,76
75 ,64 ,34 ,177 ,76
76 ,64 ,255 ,255 ,255
77 ,64 ,255 ,255 ,255
78 ,64 ,255 ,255 ,255
79 ,64 ,255 ,255 ,255
80 ,64 ,255 ,255 ,255
81 ,64 ,255 ,242 ,0
82 ,64 ,255 ,242 ,0
83 ,64 ,255 ,242 ,0
84 ,64 ,255 ,242 ,0
85 ,64 ,255 ,242 ,0
86 ,64 ,255 ,242 ,0
87 ,64 ,255 ,242 ,0
88 ,64 ,255 ,242 ,0
89 ,64 ,255 ,242 ,0
90 ,64 ,255 ,242 ,0
91 ,64 ,255 ,242 ,0
92 ,64 ,63 ,72 ,204
93 ,64 ,63 ,72 ,204
94 ,64 ,63 ,72 ,204
95 ,64 ,63 ,72 ,204
96 ,64 ,63 ,72 ,204
97 ,64 ,237 ,28 ,36
98 ,64 ,237 ,28 ,36
99 ,64 ,237 ,28 ,36
100 ,64 ,237 ,28 ,36
101 ,64 ,237 ,28 ,36
102 ,64 ,237 ,28 ,36
103 ,64 ,237 ,28 ,36
104 ,64 ,237 ,28 ,36
105 ,64 ,237 ,28 ,36
106 ,64 ,237 ,28 ,36
107 ,64 ,237 ,28 ,36
108 ,64 ,237 ,28 ,36
109 ,64 ,237 ,28 ,36
110 ,64 ,237 ,28 ,36
111 ,64 ,237 ,28 ,36
112 ,64 ,237 ,28 ,36
113 ,64 ,237 ,28 ,36
114 ,64 ,237 ,28 ,36
0 ,65 ,237 ,28 ,36
1 ,65 ,237 ,28 ,36
2 ,65 ,237 ,28 ,36
3 ,65 ,237 ,28 ,36
4 ,65 ,237 ,28 ,36
5 ,65 ,237 ,28 ,36
6 ,65 ,237 ,28 ,36
7 ,65 ,237 ,28 ,36
8 ,65 ,237 ,28 ,36
9 ,65 ,237 ,28 ,36
10 ,65 ,237 ,28 ,36
11 ,65 ,237 ,28 ,36
12 ,65 ,237 ,28 ,36
13 ,65 ,237 ,28 ,36
14 ,65 ,237 ,28 ,36
15 ,65 ,237 ,28 ,36
16 ,65 ,237 ,28 ,36
17 ,65 ,237 ,28 ,36
18 ,65 ,63 ,72 ,204
19 ,65 ,63 ,72 ,204
20 ,65 ,63 ,72 ,204
21 ,65 ,63 ,72 ,204
22 ,65 ,63 ,72 ,204
23 ,65 ,255 ,242 ,0
24 ,65 ,255 ,242 ,0
25 ,65 ,255 ,242 ,0
26 ,65 ,255 ,242 ,0
27 ,65 ,255 ,242 ,0
28 ,65 ,255 ,242 ,0
29 ,65 ,255 ,242 ,0
30 ,65 ,255 ,242 ,0
31 ,65 ,255 ,242 ,0
32 ,65 ,255 ,242 ,0
33 ,65 ,255 ,242 ,0
34 ,65 ,255 ,242 ,0
35 ,65 ,255 ,242 ,0
36 ,65 ,255 ,242 ,0
37 ,65 ,255 ,242 ,0
38 ,65 ,255 ,242 ,0
39 ,65 ,255 ,242 ,0
40 ,65 ,255 ,242 ,0
41 ,65 ,255 ,242 ,0
42 ,65 ,255 ,242 ,0
43 ,65 ,255 ,242 ,0
44 ,65 ,255 ,255 ,255
45 ,65 ,255 ,255 ,255
46 ,65 ,255 ,255 ,255
47 ,65 ,255 ,255 ,255
48 ,65 ,255 ,255 ,255
49 ,65 ,34 ,177 ,76
50 ,65 ,34 ,177 ,76
51 ,65 ,34 ,177 ,76
52 ,65 ,34 ,177 ,76
53 ,65 ,34 ,177 ,76
54 ,65 ,34 ,177 ,76
55 ,65 ,34 ,177 ,76
56 ,65 ,34 ,177 ,76
57 ,65 ,34 ,177 ,76
58 ,65 ,34 ,177 ,76
59 ,65 ,34 ,177 ,76
60 ,65 ,34 ,177 ,76
61 ,65 ,34 ,177 ,76
62 ,65 ,34 ,177 ,76
63 ,65 ,34 ,177 ,76
64 ,65 ,34 ,177 ,76
65 ,65 ,34 ,177 ,76
66 ,65 ,34 ,177 ,76
67 ,65 ,34 ,177 ,76
68 ,65 ,34 ,177 ,76
69 ,65 ,34 ,177 ,76
70 ,65 ,34 ,177 ,76
71 ,65 ,34 ,177 ,76
72 ,65 ,34 ,177 ,76
73 ,65 ,34 ,177 ,76
74 ,65 ,34 ,177 ,76
75 ,65 ,34 ,177 ,76
76 ,65 ,255 ,255 ,255
77 ,65 ,255 ,255 ,255
78 ,65 ,255 ,255 ,255
79 ,65 ,255 ,255 ,255
80 ,65 ,255 ,255 ,255
81 ,65 ,255 ,242 ,0
82 ,65 ,255 ,242 ,0
83 ,65 ,255 ,242 ,0
84 ,65 ,255 ,242 ,0
85 ,65 ,255 ,242 ,0
86 ,65 ,255 ,242 ,0
87 ,65 ,255 ,242 ,0
88 ,65 ,255 ,242 ,0
89 ,65 ,255 ,242 ,0
90 ,65 ,255 ,242 ,0
91 ,65 ,255 ,242 ,0
92 ,65 ,63 ,72 ,204
93 ,65 ,63 ,72 ,204
94 ,65 ,63 ,72 ,204
95 ,65 ,63 ,72 ,204
96 ,65 ,63 ,72 ,204
97 ,65 ,237 ,28 ,36
98 ,65 ,237 ,28 ,36
99 ,65 ,237 ,28 ,36
100 ,65 ,237 ,28 ,36
101 ,65 ,237 ,28 ,36
102 ,65 ,237 ,28 ,36
103 ,65 ,237 ,28 ,36
104 ,65 ,237 ,28 ,36
105 ,65 ,237 ,28 ,36
106 ,65 ,237 ,28 ,36
107 ,65 ,237 ,28 ,36
108 ,65 ,237 ,28 ,36
109 ,65 ,237 ,28 ,36
110 ,65 ,237 ,28 ,36
111 ,65 ,237 ,28 ,36
112 ,65 ,237 ,28 ,36
113 ,65 ,237 ,28 ,36
114 ,65 ,237 ,28 ,36
0 ,66 ,237 ,28 ,36
1 ,66 ,237 ,28 ,36
2 ,66 ,237 ,28 ,36
3 ,66 ,237 ,28 ,36
